block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,1.651963,,,,,,,62,,Right Foot,,,Ground Pass,38.840187,,,,2,From Throw In,Right Center Back,128,Levante UD,36,,,,,
,,,,,,1.289663,,,,,,,62,,Left Foot,,,Ground Pass,25.749758,,,,2,From Throw In,Left Center Back,128,Levante UD,42,,,,,
,,,,,,1.003339,,,,,,,62,,Left Foot,,,Ground Pass,9.073588,Incomplete,,,2,From Throw In,Left Back,128,Levante UD,46,,,,,
,,,,,,0.87465,,,,,,,62,,Right Foot,,,Ground Pass,8.91852,,,Interception,2,Regular Play,Right Defensive Midfield,129,Eibar,47,,,,,
,,,,,,1.191851,,,,,,,62,,Right Foot,,,Ground Pass,6.606815,,,,2,Regular Play,Center Forward,129,Eibar,49,,,,,
,,,,,,1.618315,,,,,,,62,,Left Foot,,,Ground Pass,21.707602,,,,2,Regular Play,Right Defensive Midfield,129,Eibar,51,,,,,
,,,,,,0.917569,,,,,,,62,,Left Foot,,,Low Pass,8.884255,,,,2,Regular Play,Center Attacking Midfield,129,Eibar,52,,,,,
,,,,,,3.223023,,,,,,,63,,Left Foot,,,Low Pass,39.7,,,,2,Regular Play,Left Defensive Midfield,129,Eibar,2,,,,,
,,,,,,2.552154,,,,,,,63,,Right Foot,,,Low Pass,36.9363,Incomplete,,,2,Regular Play,Right Wing,129,Eibar,10,,,,,
,,,,,,1.195995,,,,,,,63,,Left Foot,,,Ground Pass,16.591866,,,,2,Regular Play,Left Back,129,Eibar,14,,,,,
,,,,,,3.326273,,,,,,,63,,Left Foot,,,High Pass,15.023315,Incomplete,,,2,Regular Play,Goalkeeper,129,Eibar,15,,,,,
,,,,,,1.202649,,,,,,,63,True,,,,Low Pass,11.200892,,,Recovery,2,Regular Play,Right Back,129,Eibar,19,,,,,
,,,,,,2.145556,,,,,,,63,,Right Foot,,,High Pass,14.640014,Incomplete,,,2,Regular Play,Right Wing,129,Eibar,20,,,,,
,,,,,,2.41447,,,,,,,63,,Right Foot,,,High Pass,51.505825,,,Free Kick,2,From Free Kick,Left Center Back,131,Levante UD,42,,,,,
,,,,,,1.294704,,,,,,,63,,Right Foot,,,High Pass,16.244383,Incomplete,,Recovery,2,From Free Kick,Right Center Back,131,Levante UD,46,,,,,
,,,,,,1.000919,,,,,,,63,,Head,,,High Pass,12.134249,Incomplete,,Recovery,2,From Free Kick,Right Center Midfield,131,Levante UD,47,,,,,
,,,,,,1.613814,,,,,,,63,,Head,,,High Pass,20.689127,Incomplete,,Recovery,2,From Free Kick,Right Center Back,131,Levante UD,48,,,,,
,,,,,,0.950444,,,,,,,63,,Other,,,Low Pass,9.771898,,,Recovery,2,From Free Kick,Right Center Midfield,131,Levante UD,50,,,,,
,,,,,,1.054166,,,,,,,63,,Right Foot,,,Low Pass,12.913946,,,,2,From Free Kick,Left Center Midfield,131,Levante UD,51,,,,,
,,,,,,1.358748,,,,,,,63,,Left Foot,,,Ground Pass,16.321764,,,,2,From Free Kick,Left Back,131,Levante UD,55,,,,,
,,,,,,0.577175,,,,,,,63,,Right Foot,,,Ground Pass,7.823043,,,Recovery,2,Regular Play,Right Back,132,Eibar,59,,,,,
,,,,,,1.932484,,,,,,,64,,Left Foot,,,Ground Pass,17.564737,,,,2,Regular Play,Left Defensive Midfield,132,Eibar,0,,,,,
,,,,,,2.579501,,,,,,,64,,Right Foot,,,Ground Pass,13.852076,,,,2,Regular Play,Right Wing,132,Eibar,4,,,,,
,,,,,,0.285572,,,,,,,64,,Right Foot,,,High Pass,5.1,Incomplete,,,2,Regular Play,Right Back,132,Eibar,6,,,,,
,,,,,,2.328777,,,,,,,64,,,,,High Pass,27.652306,Incomplete,,Throw-in,2,From Throw In,Right Back,133,Eibar,19,,,,,
,,,,,,0.966006,,,,,,,64,,Head,,,High Pass,9.684008,,,Recovery,2,From Throw In,Left Back,133,Eibar,21,,,,,
,,,,,,1.772197,,,,,,,64,,Right Foot,,,High Pass,13.556548,Incomplete,,,2,From Throw In,Left Center Midfield,133,Eibar,22,,,,,
,,,,,,0.29345,,,,,,,64,,,,,Low Pass,22.580744,,,Throw-in,2,From Throw In,Left Back,134,Levante UD,49,,,,,
,,,,,,2.18596,,,,,,,64,,Right Foot,,,High Pass,41.55623,Incomplete,,,2,From Throw In,Left Center Back,134,Levante UD,49,,,,,
,,,,,,2.216878,,,,,,,64,True,,,,High Pass,15.123822,,,Recovery,2,Regular Play,Right Back,135,Eibar,51,,,,,
,,,,,,1.970407,,,,,,,64,,Right Foot,,,Low Pass,29.286516,,,,2,Regular Play,Left Defensive Midfield,135,Eibar,54,,,,,
,,,,,,1.356846,,,,,,,64,,Left Foot,,,Ground Pass,13.790214,,,,2,Regular Play,Left Back,135,Eibar,59,,,,,
,,,,,,3.293998,,,,,,,65,,Left Foot,,,High Pass,42.529285,Incomplete,,,2,Regular Play,Left Center Back,135,Eibar,0,,,,,
,,,,,,1.506957,,,,,,,65,,,,,Low Pass,24.274471,Incomplete,,Throw-in,2,From Throw In,Right Back,136,Levante UD,11,,,,,
,,,,,,2.239856,,,,,,,65,,Right Foot,,,Ground Pass,14.327945,,,Free Kick,2,From Free Kick,Right Center Back,137,Levante UD,25,,,,,
,,,,,,1.576495,,,,,,,65,,Left Foot,,,Ground Pass,16.376812,,,,2,From Free Kick,Left Wing,137,Levante UD,32,,,,,
,,,,,,1.100237,,,,,,,65,,Right Foot,,,Ground Pass,15.646086,,,,2,From Free Kick,Left Center Midfield,137,Levante UD,34,,,,,
,,,,,,1.810114,,,,,,,65,,Left Foot,,,Low Pass,35.281723,,,,2,From Free Kick,Left Wing,137,Levante UD,36,,,,,
,,,,,,1.767666,,,,,,,65,,Right Foot,,,Ground Pass,36.496574,,,,2,From Free Kick,Center Defensive Midfield,137,Levante UD,40,,,,,
,,,,,,2.044285,,,,,,,65,,Left Foot,,,High Pass,47.856453,,,Recovery,2,From Free Kick,Left Back,137,Levante UD,46,,,,,
,,,,,,2.469658,,,,,,,66,,Right Foot,,,High Pass,53.190693,Incomplete,,Free Kick,2,From Free Kick,Left Center Back,138,Eibar,25,,,,,
,,,,,,3.829071,,,,,,,66,,Head,,,High Pass,36.806656,Incomplete,,Recovery,2,From Free Kick,Right Defensive Midfield,138,Eibar,30,,,,,
,,,,,,1.555192,,,,,,,66,,Keeper Arm,,,Ground Pass,25.294466,,,,2,Regular Play,Goalkeeper,139,Levante UD,35,,,,,
,,,,,,1.585595,,,,,,,66,,Right Foot,,,Ground Pass,22.389282,,,,2,Regular Play,Right Center Back,139,Levante UD,39,,,,,
,,,,,,2.363637,,,,,,,66,,Right Foot,,,Low Pass,37.075195,Incomplete,,,2,Regular Play,Right Back,139,Levante UD,44,,,,,
,,,,,,0.98063,,,,,,,66,,,,,Low Pass,19.769926,,,Throw-in,2,From Throw In,Right Back,140,Levante UD,50,,,,,
,,,,,,1.680264,,,,,,,66,,Right Foot,,,Ground Pass,18.710958,,,,2,From Throw In,Center Defensive Midfield,140,Levante UD,54,,,,,
,,,,,,1.552247,,,,,,,66,,Right Foot,,,Ground Pass,37.601196,,,,2,From Throw In,Right Center Back,140,Levante UD,57,,,,,
,,,,,,2.509721,,,,,,,67,,Left Foot,,,High Pass,43.201042,Pass Offside,,,2,From Throw In,Left Center Back,140,Levante UD,1,,,,,
,,,,,,2.639907,,,,,,,67,,Right Foot,,,High Pass,58.580288,,,Free Kick,2,From Free Kick,Goalkeeper,141,Eibar,27,,,,,
,,,,,,1.909052,,,,,,,67,,Head,,,High Pass,21.134096,Incomplete,,,2,From Free Kick,Right Wing,141,Eibar,29,,,,,
,,,,,,1.097474,,,,,,,67,,Right Foot,,,Ground Pass,13.529966,,,,2,Regular Play,Right Center Midfield,142,Levante UD,33,,,,,
,,,,,,1.084474,,,,,,,67,,,,,Low Pass,23.505106,,,Throw-in,2,From Throw In,Left Back,143,Levante UD,46,,,,,
,,,,,,0.599365,,,,,,,67,,Right Foot,,,High Pass,19.286524,,,Free Kick,2,From Free Kick,Left Back,144,Levante UD,57,,,,,
,,,,,,2.23766,,,,,,,67,,Right Foot,,,Low Pass,45.921345,,,,2,From Free Kick,Left Center Back,144,Levante UD,58,,,,,
,,,,,,1.383393,,,,,,,68,,Left Foot,,,Ground Pass,18.062391,,,,2,From Free Kick,Right Center Back,144,Levante UD,2,,,,,
,,,,,,1.342748,,,,,,,68,,Right Foot,,,Ground Pass,14.18908,,,,2,From Free Kick,Right Back,144,Levante UD,4,,,,,
,,,,,,1.088374,,,,,,,68,,Right Foot,,,Ground Pass,10.2,,,,2,From Free Kick,Right Wing,144,Levante UD,5,,,,,
,,,,,,1.731374,,,,,,,68,,Right Foot,,,Ground Pass,12.564235,Incomplete,,,2,From Free Kick,Right Back,144,Levante UD,8,,,,,
,,,,,,2.514448,,,,,,,68,,Right Foot,,,High Pass,18.466455,,,Interception,2,Regular Play,Left Center Back,145,Eibar,10,,,,,
,,,,,,1.913856,,,,,,,68,,Right Foot,,,Ground Pass,7.427651,Incomplete,,,2,Regular Play,Right Wing,145,Eibar,15,,,,,
,,,,,,2.689493,,,,,,,68,,Right Foot,,,Ground Pass,36.144848,,,,2,Regular Play,Center Defensive Midfield,145,Eibar,17,,,,,
,,,,,,3.117925,,,,,,,68,,Right Foot,,,High Pass,53.659016,Incomplete,,,2,Regular Play,Goalkeeper,145,Eibar,24,,,,,
,,,,,,2.536066,,,,,,,68,True,,,,High Pass,23.07076,,,Recovery,2,Regular Play,Left Center Back,145,Eibar,27,,,,,
,,,,,,1.596043,,,,,,,68,,Right Foot,,,Ground Pass,13.662357,,,,2,Regular Play,Left Wing,145,Eibar,30,,,,,
,,,,,,1.614658,,,,,,,68,,Left Foot,,,Ground Pass,12.816006,,,,2,Regular Play,Left Back,145,Eibar,31,,,,,
,,,,,,1.279277,,,,,,,68,,Right Foot,,,Ground Pass,15.493224,Injury Clearance,,,2,Regular Play,Left Center Back,145,Eibar,36,,,,,
,,,,,,0.068552,,,,,,,68,,,,,Low Pass,15.095033,,,Throw-in,2,From Throw In,Right Wing,146,Levante UD,53,,,,,
,,,,,,0.419717,,,,,,,68,,Right Foot,,,Ground Pass,14.812158,Injury Clearance,,,2,From Throw In,Right Back,146,Levante UD,54,,,,,
,,,,,,0.061301,,,,,,,69,,,,,High Pass,25.206745,Incomplete,,Throw-in,2,From Throw In,Left Back,147,Eibar,5,,,,,
,,,,,,0.397908,,,,,,,69,,Right Foot,,,Low Pass,3.7013512,,,Recovery,2,From Throw In,Left Wing,147,Eibar,9,,,,,
,,,,,,0.952056,,,,,,,69,,Left Foot,,,Low Pass,12.5016,Incomplete,,,2,From Throw In,Center Forward,147,Eibar,14,,,,,
,,,,,,1.473159,,,,,,,69,,Right Foot,,,Ground Pass,8.021222,,,Recovery,2,Regular Play,Center Defensive Midfield,148,Levante UD,15,,,,,
,,,,,,3.076292,,,,,,,69,,Right Foot,,,High Pass,101.41425,,,Free Kick,2,From Free Kick,Right Back,149,Levante UD,39,,,,,
,,,,,,3.502422,,,,,,,70,,Right Foot,,,High Pass,12.529964,,,Free Kick,2,From Free Kick,Goalkeeper,151,Eibar,14,,,,,
,,,,,,1.097444,,,,,,,70,,Head,,,High Pass,8.702298,,,,2,From Free Kick,Left Wing,151,Eibar,18,,,,,
,,,,,,1.267321,,,,,,,70,,Left Foot,,,Ground Pass,13.3124,,,,2,From Free Kick,Center Attacking Midfield,151,Eibar,20,,,,,
,,,,,,1.529057,,,,,,,70,,Right Foot,,,Ground Pass,28.01785,,,,2,From Free Kick,Right Defensive Midfield,151,Eibar,23,,,,,
,,,,,,1.172513,,,,,,,70,,Right Foot,,,Ground Pass,13.453624,,,,2,From Free Kick,Right Back,151,Eibar,25,,,,,
,,,,,,0.965829,,,,,,,70,,Right Foot,,,Ground Pass,9.313431,Incomplete,,,2,From Free Kick,Right Wing,151,Eibar,26,,,,,
,,,,,,0.565995,,,,,,,70,,Right Foot,,,Ground Pass,3.3615472,,,Interception,2,Regular Play,Left Center Midfield,152,Levante UD,27,,,,,
,,,,,,0.842869,,,,,,,70,,Left Foot,,,Ground Pass,11.128792,,,,2,Regular Play,Left Wing,152,Levante UD,33,,,,,
,,,,,,1.747604,,,,,,,70,,Right Foot,,,Ground Pass,19.272001,,,,2,Regular Play,Center Defensive Midfield,152,Levante UD,34,,,,,
,,,,,,1.842288,,,,,,,70,,Left Foot,,,Ground Pass,27.901613,,,,2,Regular Play,Left Center Back,152,Levante UD,36,,,,,
,,,,,,1.166784,,,,,,,70,,Right Foot,,,Ground Pass,23.805252,,,,2,Regular Play,Right Center Back,152,Levante UD,40,,,,,
,,,,,,3.57797,,,,,,,71,,Left Foot,,,High Pass,62.90477,Out,,Free Kick,2,From Free Kick,Right Back,153,Levante UD,38,,,,,
,,,,,,3.555418,,,,,,,72,,Right Foot,,,High Pass,68.080246,,,Goal Kick,2,From Goal Kick,Goalkeeper,154,Eibar,9,,,,,
,,,,,,1.0,,,,,,,72,True,,,,High Pass,14.641379,,,,2,From Goal Kick,Center Forward,154,Eibar,12,,,,,
,,,,,,0.678054,,,,,,,72,,Other,,,Low Pass,4.8259716,,,,2,From Goal Kick,Right Wing,154,Eibar,14,,,,,
,,,,,,2.373093,,,,,,,72,,Left Foot,,,High Pass,17.749647,,,,2,From Goal Kick,Center Attacking Midfield,154,Eibar,15,,,,,
,,,,,,1.880053,,,,,,,72,,Left Foot,,,High Pass,23.243279,,,,2,From Goal Kick,Left Back,154,Eibar,18,,,,,
,,,,,,1.581458,,,,,,,72,,Left Foot,,,Ground Pass,14.505516,,,,2,From Goal Kick,Right Wing,154,Eibar,21,,,,,
,,,,,,1.352554,,,,,,,72,,,,,High Pass,18.60027,,,Throw-in,2,From Throw In,Left Back,155,Eibar,36,,,,,
,,,,,,1.676687,,,,,,,72,True,,,,High Pass,5.420332,Incomplete,,,2,From Throw In,Center Forward,155,Eibar,37,,,,,
,,,,,,2.043443,,,,,,,72,,Right Foot,,,High Pass,36.723427,,,,2,Regular Play,Right Back,156,Levante UD,40,,,,,
,,,,,,2.397839,,,,,,,72,,Head,,,High Pass,21.333542,,,,2,Regular Play,Center Forward,156,Levante UD,42,,,,,
,,,,,,1.252245,,,,,,,72,,,,,Low Pass,8.022469,,,Throw-in,2,From Throw In,Right Back,157,Levante UD,52,,,,,
,,,,,,0.714098,,,,,,,72,,Right Foot,,,Ground Pass,7.81025,,,,2,From Throw In,Center Defensive Midfield,157,Levante UD,55,,,,,
,,,,,,0.844228,,,,,,,72,,Right Foot,,,Ground Pass,10.705606,,,,2,From Throw In,Right Back,157,Levante UD,56,,,,,
,,,,,,1.673577,,,,,,,72,,Right Foot,,,Ground Pass,20.80024,,,,2,From Throw In,Center Defensive Midfield,157,Levante UD,58,,,,,
,,,,,,2.250275,,,,,,,73,,Right Foot,,,Ground Pass,27.889067,,,,2,From Throw In,Right Center Back,157,Levante UD,0,,,,,
,,,,,,5.550333,,,,,,,73,,Left Foot,,,High Pass,77.195145,Incomplete,,,2,From Throw In,Left Center Back,157,Levante UD,4,,,,,
,,,,,,0.584195,,,,,,,73,,,,,Low Pass,12.611503,,,Throw-in,2,From Throw In,Left Back,158,Levante UD,18,,,,,
,,,,,,0.840042,,,,,,,73,,Left Foot,,,Low Pass,10.247438,,,,2,From Throw In,Left Wing,158,Levante UD,19,,,,,
,,,,,,0.850669,,,,,,,73,,Left Foot,,,Ground Pass,9.060353,,,,2,From Throw In,Left Back,158,Levante UD,20,,,,,
,,,,,,0.730998,,,,,,,73,,Left Foot,,,Ground Pass,8.781799,,,,2,From Throw In,Left Wing,158,Levante UD,21,,,,,
,,,,,,2.53464,,,,,,,73,,Right Foot,,,High Pass,26.509243,,,,2,From Throw In,Right Center Midfield,158,Levante UD,22,,,,,
,,,,,,1.3342,,,,,,,73,,Right Foot,,,Ground Pass,12.114867,,,,2,From Throw In,Left Center Midfield,158,Levante UD,25,,,,,
,,,,,,0.938503,,,,,,,73,,Left Foot,,,Ground Pass,12.515989,,,,2,From Throw In,Left Center Back,158,Levante UD,27,,,,,
,,,,,,0.572554,,,,,,,73,,Left Foot,,,Ground Pass,12.837834,,,,2,From Throw In,Left Center Midfield,158,Levante UD,29,,,,,
,,,,,,0.809538,,,,,,,73,,Left Foot,,,Ground Pass,10.511898,,,,2,From Throw In,Left Center Back,158,Levante UD,30,,,,,
,,,,,,0.305626,,,,,,,73,,Right Foot,,,Ground Pass,1.3341664,Incomplete,,,2,From Throw In,Left Center Midfield,158,Levante UD,31,,,,,
,,,,,,2.08814,,,,,,,73,,Right Foot,,,Ground Pass,20.13579,Incomplete,,,2,Regular Play,Right Defensive Midfield,159,Eibar,34,,,,,
,,,,,,0.38781,,,,,,,73,,Left Foot,,,Ground Pass,0.3,Incomplete,,,2,Regular Play,Right Back,159,Eibar,39,,,,,
,,,,,,1.353489,,,,,,,73,,Right Foot,,,Ground Pass,36.527386,,,Free Kick,2,From Free Kick,Left Back,161,Levante UD,54,,,,,
,,,,,,1.223345,,,,,,,73,,Right Foot,,,Ground Pass,8.766413,,,,2,From Free Kick,Left Wing,161,Levante UD,55,,,,,
,,,,,,1.515995,,,,,,,73,,Right Foot,,,Ground Pass,23.643393,,,,2,From Free Kick,Left Center Midfield,161,Levante UD,58,,,,,
,,,,,,2.304694,,,,,,,74,,Head,,,High Pass,28.933718,Incomplete,,Recovery,2,From Free Kick,Left Defensive Midfield,161,Levante UD,2,,,,,
,,,,,,1.510243,,,,,,,74,,Right Foot,,,Ground Pass,14.236924,,,,2,From Free Kick,Center Defensive Midfield,161,Levante UD,5,,,,,
,,,,,,0.151658,,,,,,,74,,Right Foot,,,High Pass,8.373769,Incomplete,,,2,From Free Kick,Right Center Back,161,Levante UD,9,,,,,
,,,,,,1.068844,,,,,,,74,,Right Foot,,,Low Pass,24.030397,Incomplete,,,2,From Free Kick,Right Center Back,161,Levante UD,17,,,,,
,,,,,,0.872406,,,,,,,74,,Left Foot,,,Ground Pass,13.859293,,,Recovery,2,From Free Kick,Center Attacking Midfield,161,Levante UD,22,,,,,
,,,,,,1.715739,,,,,,,74,,Left Foot,,,Ground Pass,13.980701,Out,,,2,From Free Kick,Left Defensive Midfield,161,Levante UD,25,,,,,
,,,,,,1.090856,,,,,,,74,,,,,Low Pass,14.508618,,,Throw-in,2,From Throw In,Right Back,162,Levante UD,32,,,,,
,,,,,,1.092215,,,,,,,74,,Head,,,Low Pass,17.149343,,,,2,From Throw In,Right Center Midfield,162,Levante UD,33,,,,,
,,,,,,1.765172,,,,,,,75,,,,,High Pass,24.887146,,,Throw-in,2,From Throw In,Left Back,164,Eibar,1,,,,,
,,,,,,1.231887,,,,,,,75,True,,,,High Pass,13.0,Incomplete,,,2,From Throw In,Center Forward,164,Eibar,2,,,,,
,,,,,,2.732081,,,,,,,75,,Left Foot,,,Low Pass,28.846664,,,Recovery,2,Regular Play,Left Center Back,165,Levante UD,4,,,,,
,,,,,,2.901976,,,,,,,75,,Right Foot,,,High Pass,52.19387,,,,2,Regular Play,Goalkeeper,165,Levante UD,8,,,,,
,,,,,,1.371963,,,,,,,75,,Left Foot,,,Ground Pass,8.602325,Incomplete,,,2,Regular Play,Left Center Back,165,Levante UD,27,,,,,
,,,,,,0.751075,,,,,,,75,,Right Foot,,,Ground Pass,6.747592,,,,2,Regular Play,Right Defensive Midfield,166,Eibar,30,,,,,
,,,,,,2.484546,,,,,,,75,,Right Foot,,,Ground Pass,16.1524,,,,2,Regular Play,Center Forward,166,Eibar,33,,,,,
,,,,,,2.390407,,,,,,,75,,Right Foot,True,,High Pass,45.376316,,,,2,Regular Play,Right Defensive Midfield,166,Eibar,36,,,,,
,,,,,,1.104917,,,,,,,75,,Left Foot,,,Ground Pass,11.569356,Incomplete,,,2,Regular Play,Left Wing,166,Eibar,47,,,,,
,,,,,,1.463049,,,,,,,75,,Right Foot,,,Ground Pass,14.089003,,,,2,Regular Play,Right Defensive Midfield,166,Eibar,51,,,,,
,,,,,,0.99844,,,,,,,75,,Right Foot,,,Ground Pass,12.0283,,,,2,Regular Play,Left Wing,166,Eibar,53,,,,,
,,,,,,1.550549,,,,,,,75,,Right Foot,,,Ground Pass,18.04051,,,,2,Regular Play,Left Defensive Midfield,166,Eibar,55,,,,,
,,,,,,1.511731,,,,,,,75,,Right Foot,,,Ground Pass,25.031979,,,,2,Regular Play,Right Center Back,166,Eibar,59,,,,,
,,,,,,0.164549,,,,,,,76,,Right Foot,,,Ground Pass,1.7888544,Incomplete,,,2,Regular Play,Right Back,166,Eibar,2,,,,,
,,,,,,2.157699,,,,,,,76,,,,,High Pass,30.100664,,,Throw-in,2,From Throw In,Right Back,167,Eibar,7,,,,,
,,,,,,1.567906,,,,,,,76,True,,,,High Pass,9.404786,,,,2,From Throw In,Right Wing,167,Eibar,9,,,,,
,,,,,,1.038171,,,,,,,76,,Head,,,Low Pass,11.960351,,,Recovery,2,From Throw In,Left Back,167,Eibar,15,,,,,
,,,,,,0.946566,,,,,,,76,,Left Foot,,,Low Pass,16.94255,,,,2,From Throw In,Center Attacking Midfield,167,Eibar,16,,,,,
,,,,,,2.407745,,,,,,,76,,Right Foot,,,High Pass,46.773605,,,,2,From Throw In,Left Defensive Midfield,167,Eibar,19,,,,,
,,,,,,1.971925,,,,,,,76,,Right Foot,,,High Pass,45.695625,Incomplete,Inswinging,Corner,2,From Corner,Left Wing,168,Eibar,53,,,,,
,,,,,,1.256645,,,,,,,77,,Right Foot,,,High Pass,33.179813,Incomplete,Straight,Corner,2,From Corner,Left Wing,169,Eibar,33,,,,,
,,,,,,1.947442,,,,,,,77,,Right Foot,,,Low Pass,8.786353,,,Recovery,2,From Corner,Left Wing,169,Eibar,39,,,,,
,,,,,,4.674928,,,,,,,77,,Right Foot,,,Ground Pass,58.100346,,,,2,From Corner,Left Defensive Midfield,169,Eibar,41,,,,,
,,,,,,3.626887,,,,,,,77,,Right Foot,,,High Pass,64.42429,,,,2,From Corner,Goalkeeper,169,Eibar,45,,,,,
,,,,,,0.468685,,,,,,,77,,Right Foot,,,Ground Pass,4.2011905,,,,2,From Corner,Center Forward,169,Eibar,49,,,,,
,,,,,,1.378062,,,,,,,78,,Right Foot,,,High Pass,35.418922,Incomplete,Inswinging,Corner,2,From Corner,Left Wing,170,Eibar,34,,,,,
,,,,,,1.503023,,,,,,,78,,Right Foot,,,Low Pass,9.3744335,,,Recovery,2,From Corner,Left Defensive Midfield,170,Eibar,38,,,,,
,,,,,,1.513522,,,,,,,78,,Left Foot,True,,High Pass,35.14328,Incomplete,,,2,From Corner,Left Wing,170,Eibar,41,,,,,
,,,,,,4.147332,,,,,,,78,,Drop Kick,,,High Pass,67.19539,Incomplete,,,2,From Keeper,Goalkeeper,171,Levante UD,46,,,,,
,,,,,,3.397774,,,,,,,78,,Left Foot,,,High Pass,49.686718,Pass Offside,,Recovery,2,From Keeper,Left Back,171,Levante UD,52,,,,,
,,,,,,2.992395,,,,,,,79,,Left Foot,,,High Pass,40.459484,,,Free Kick,2,From Free Kick,Left Center Back,172,Levante UD,3,,,,,
,,,,,,2.005953,,,,,,,79,,Head,,,Low Pass,15.061541,Incomplete,,Recovery,2,From Free Kick,Left Midfield,172,Levante UD,7,,,,,
,,,,,,1.250543,,,,,,,79,,Left Foot,,,Low Pass,11.278741,,,Recovery,2,Regular Play,Center Attacking Midfield,173,Eibar,9,,,,,
,,,,,,3.740573,,,,,,,79,,Right Foot,,,High Pass,36.259205,,,,2,Regular Play,Left Defensive Midfield,173,Eibar,10,,,,,
,,,,,,3.375095,,,,,,,79,,Right Foot,,,High Pass,49.96319,Out,,,2,Regular Play,Goalkeeper,173,Eibar,14,,,,,
,,,,,,0.203301,,,,,,,79,,,,,Low Pass,13.301504,,,Throw-in,2,From Throw In,Left Back,174,Levante UD,21,,,,,
,,,,,,1.174593,,,,,,,79,,Right Foot,,,Low Pass,13.72953,Out,,,2,From Throw In,Left Defensive Midfield,174,Levante UD,22,,,,,
,,,,,,1.445899,,,,,,,79,,,,,High Pass,26.87843,,,Throw-in,2,From Throw In,Right Back,175,Eibar,46,,,,,
,,,,,,1.474878,,,,,,,79,,Right Foot,,,High Pass,12.709839,Incomplete,,,2,From Throw In,Center Forward,175,Eibar,47,,,,,
,,,,,,0.848473,,,,,,,79,,Right Foot,,,Ground Pass,9.780082,,,,2,Regular Play,Left Defensive Midfield,176,Levante UD,49,,,,,
,,,,,,1.620629,,,,,,,79,,Left Foot,,,High Pass,29.589355,,,,2,Regular Play,Left Center Back,176,Levante UD,50,,,,,
,,,,,,2.516612,,,,,,,79,True,,,,High Pass,21.555742,,,,2,Regular Play,Right Center Forward,176,Levante UD,52,,,,,
,,,,,,1.22621,,,,,,,79,,Left Foot,,,Ground Pass,7.6550636,,,,2,Regular Play,Left Midfield,176,Levante UD,55,,,,,
,,,,,,2.111824,,,,,,,79,,Left Foot,,,High Pass,25.988651,Incomplete,,,2,Regular Play,Left Back,176,Levante UD,56,,,,,
,,,,,,0.915908,,,,,,,79,True,,,,High Pass,20.023237,Out,,Recovery,2,Regular Play,Right Center Back,176,Levante UD,59,,,,,
,,,,,,1.495318,,,,,,,80,,,,,Low Pass,14.5,,,Throw-in,2,From Throw In,Left Back,177,Levante UD,4,,,,,
,,,,,,3.103925,,,,,,,80,,Right Foot,,,High Pass,43.91651,,,,2,From Throw In,Right Defensive Midfield,177,Levante UD,8,,,,,
,,,,,,1.956773,,,,,,,80,,Right Foot,,,High Pass,20.833147,,,,2,From Throw In,Left Defensive Midfield,177,Levante UD,11,,,,,
,,,,,,1.563722,,,,,,,80,,Right Foot,,,Ground Pass,15.261062,,,,2,From Throw In,Right Back,177,Levante UD,20,,,,,
,,,,,,1.032886,,,,,,,80,,Right Foot,True,,High Pass,24.545876,Incomplete,,,2,From Throw In,Left Defensive Midfield,177,Levante UD,22,,,,,
,,,,,,1.719852,,,,,,,80,,Head,,,Low Pass,23.213789,,,Recovery,2,From Throw In,Left Defensive Midfield,177,Levante UD,26,,,,,
,,,,,,2.357802,,,,,,,80,,Right Foot,,,High Pass,33.320866,Incomplete,,,2,From Throw In,Right Defensive Midfield,177,Levante UD,32,,,,,
,,,,,,0.576755,,,,,,,80,,Left Foot,,,Low Pass,9.89798,,,,2,Regular Play,Left Back,178,Eibar,37,,,,,
,,,,,,1.66538,,,,,,,80,,Right Foot,,,Low Pass,18.925116,,,,2,Regular Play,Left Wing,178,Eibar,37,,,,,
,,,,,,1.189845,,,,,,,80,,Left Foot,,,Low Pass,13.551753,,,,2,Regular Play,Left Back,178,Eibar,39,,,,,
,,,,,,3.650532,,,,,,,80,,Right Foot,,,High Pass,39.186222,,,,2,Regular Play,Center Attacking Midfield,178,Eibar,44,,,,,
,,,,,,1.712104,,,,,,,80,,Left Foot,True,,Ground Pass,26.122213,Incomplete,,,2,Regular Play,Left Back,178,Eibar,49,,,,,
,,,,,,3.174309,,,,,,,80,,Drop Kick,,,High Pass,57.106304,Incomplete,,,2,From Keeper,Goalkeeper,179,Levante UD,56,,,,,
,,,,,,3.927022,,,,,,,80,,Head,,,High Pass,28.144272,Unknown,,Recovery,2,From Keeper,Left Center Back,179,Levante UD,59,,,,,
,,,,,,1.43799,,,,,,,81,,Left Foot,,,High Pass,30.402632,Incomplete,,Free Kick,2,From Free Kick,Left Midfield,180,Levante UD,57,,,,,
